increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
thought	decided	decided
vanished	decided	decided
walked	decided	decided
wrote	so	so
danced	decided	decided
decreased	decided	decided
described	decided	decided
enhanced	decided	decided
fell	decided	decided
fed	decided	decided
flew	decided	decided
generated	decided	decided
went	decided	decided
hid	decided	decided
hit	decided	decided
implemented	decided	decided
increased	decided	decided
jumped	decided	decided
knew	decided	decided
listened	decided	decided
looked	decided	decided
moved	decided	decided
paid	decided	decided
played	worked	worked
predicted	decided	decided
read	decided	decided
ran	decided	decided
said	decided	decided
screamed	decided	decided
saw	decided	decided
sold	decided	decided
shrank	decided	decided
sang	decided	decided
sat	decided	decided
slept	decided	decided
slowed	decided	decided
spent	decided	decided
struck	decided	decided
swam	decided	decided
vanished	!	!
walked	!	!
wrote	are	are
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
walked	!	!
wrote	are	are
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
wrote	are	are
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	history	history
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	players	players
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
cars	aircraft	throughout
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	on	on
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	on	on
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	!	!
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	!	!
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
clouds	married	married
colors	married	married
computers	married	married
cows	married	married
dogs	married	married
dollars	married	married
donkeys	married	married
dreams	married	married
eagles	married	married
elephants	married	married
eyes	married	married
fingers	married	married
goats	married	married
hands	married	married
horses	married	married
lions	married	married
machines	married	married
mangoes	married	married
men	father	father
melons	married	married
monkeys	married	married
mice	married	married
onions	married	married
pears	married	married
pigs	married	married
pineapples	married	married
rats	married	married
roads	included	included
snakes	married	married
women	married	married
bananas	married	married
birds	married	married
bottles	married	married
buildings	married	of
cars	training	way
cats	married	married
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	women	country
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	women	country
cars	women	women
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pineapples	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
rats	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
roads	north	north
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	!	!
cars	!	!
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	!	!
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	education	education
cars	training	training
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	stated	stated
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	north	north
bananas	men	men
birds	men	men
bottles	men	men
buildings	summer	summer
cars	training	training
cats	men	men
children	men	men
clouds	men	men
colors	men	men
computers	men	men
cows	men	men
dogs	men	men
dollars	men	men
donkeys	men	men
dreams	men	men
eagles	men	men
elephants	men	men
eyes	men	men
fingers	men	men
goats	men	men
hands	men	men
horses	men	men
lions	men	men
machines	men	men
mangoes	men	men
men	year	year
melons	men	men
monkeys	men	men
mice	men	men
onions	men	men
pears	men	men
pigs	men	men
pineapples	men	men
rats	men	men
roads	schools	schools
snakes	men	men
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	stated	stated
implements	!	!
increases	!	!
listens	!	!
plays	event	event
predicts	!	!
provides	social	social
says	!	!
screams	!	!
searches	!	!
sees	married	married
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	they	they
writes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	stated	stated
implements	!	!
increases	!	!
listens	!	!
plays	event	event
predicts	!	!
provides	social	social
says	!	!
screams	!	!
searches	!	!
sees	married	married
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	they	they
writes	!	!
decreases	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	stated	stated
implements	!	!
increases	!	!
listens	!	!
plays	event	event
predicts	!	!
provides	social	social
says	!	!
screams	!	!
searches	!	!
sees	married	married
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	they	they
writes	!	!
decreases	!	!
describes	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	stated	stated
implements	!	!
increases	!	!
listens	!	!
plays	event	event
predicts	!	!
provides	social	social
says	!	!
screams	!	!
searches	!	!
sees	married	married
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	they	they
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
finds	!	!
generates	!	!
goes	stated	stated
