swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
hid	started	started
hit	started	started
implemented	started	started
increased	started	started
jumped	started	started
knew	started	started
listened	started	started
looked	started	started
moved	started	started
paid	started	started
played	interest	must
predicted	started	started
read	started	started
ran	started	started
said	started	started
screamed	started	started
saw	started	started
sold	started	started
shrank	started	started
sang	started	started
sat	started	started
slept	started	started
slowed	started	started
spent	started	started
struck	started	started
swam	started	started
took	started	started
thought	started	started
vanished	started	started
walked	started	started
wrote	information	18
danced	started	started
decreased	started	started
described	started	started
enhanced	started	started
fell	started	started
fed	started	started
flew	started	started
generated	started	started
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
implemented	2011	and
increased	2011	and
jumped	2011	and
knew	2011	and
listened	2011	and
looked	2011	and
moved	2011	and
paid	2011	and
played	must	success
predicted	2011	and
read	2011	and
ran	2011	and
said	2011	and
screamed	2011	and
saw	2011	and
sold	2011	and
shrank	2011	and
sang	2011	and
sat	2011	and
slept	2011	and
slowed	2011	and
spent	2011	and
struck	2011	and
swam	2011	and
took	2011	and
thought	2011	and
vanished	2011	and
walked	2011	and
wrote	level	almost
danced	2011	and
decreased	2011	and
described	2011	and
enhanced	2011	and
fell	2011	and
fed	2011	and
flew	2011	and
generated	2011	and
went	2011	and
hid	2011	and
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
paid	sent	sent
played	2013	division
predicted	sent	sent
read	sent	sent
ran	sent	sent
said	sent	sent
screamed	sent	sent
saw	sent	sent
sold	sent	sent
shrank	sent	sent
sang	sent	sent
sat	sent	sent
slept	sent	sent
slowed	sent	sent
spent	sent	sent
struck	sent	sent
swam	sent	sent
took	sent	sent
thought	sent	sent
vanished	sent	sent
walked	sent	sent
wrote	between	war
danced	sent	sent
decreased	sent	sent
described	sent	sent
enhanced	sent	sent
fell	sent	sent
fed	sent	sent
flew	sent	sent
generated	sent	sent
went	sent	sent
hid	sent	sent
hit	sent	sent
implemented	sent	sent
increased	sent	sent
jumped	sent	sent
knew	sent	sent
listened	sent	sent
looked	sent	sent
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
predicted	order	led
read	order	led
ran	order	led
said	order	led
screamed	order	led
saw	order	led
sold	order	led
shrank	order	led
sang	order	led
sat	order	led
slept	order	led
slowed	order	led
spent	order	led
struck	order	led
swam	order	led
took	order	led
thought	order	led
vanished	order	led
walked	order	led
wrote	new	eventually
danced	order	led
decreased	order	led
described	order	led
enhanced	order	led
fell	order	led
fed	order	led
flew	order	led
generated	order	led
went	order	led
hid	order	led
hit	order	led
implemented	order	led
increased	order	led
jumped	order	led
knew	order	led
listened	order	led
looked	order	led
moved	order	led
paid	order	led
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
screamed	return	return
saw	return	return
sold	return	return
shrank	return	return
sang	return	return
sat	return	return
slept	return	return
slowed	return	return
spent	return	return
struck	return	return
swam	return	return
took	return	return
thought	return	return
vanished	return	return
walked	return	return
wrote	eventually	almost
danced	return	return
decreased	return	return
described	return	return
enhanced	return	return
fell	return	return
fed	return	return
flew	return	return
generated	return	return
went	return	return
hid	return	return
hit	return	return
implemented	return	return
increased	return	return
jumped	return	return
knew	return	return
listened	return	return
looked	return	return
moved	return	return
paid	return	return
played	among	among
predicted	return	return
read	return	return
ran	return	return
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
sold	early	early
shrank	early	early
sang	early	early
sat	early	early
slept	early	early
slowed	early	early
spent	early	early
struck	early	early
swam	early	early
took	early	early
thought	early	early
vanished	early	early
walked	early	early
wrote	information	information
danced	early	early
decreased	early	early
described	early	early
enhanced	early	early
fell	early	early
fed	early	early
flew	early	early
generated	early	early
went	early	early
hid	early	early
hit	early	early
implemented	early	early
increased	early	early
jumped	early	early
knew	early	early
listened	early	early
looked	early	early
moved	early	early
paid	early	early
played	together	together
predicted	early	early
read	early	early
ran	early	early
said	early	early
screamed	early	early
shrank	academy	academy
sang	academy	academy
sat	academy	academy
slept	academy	academy
slowed	academy	academy
spent	academy	academy
struck	academy	academy
swam	academy	academy
took	academy	academy
thought	academy	academy
vanished	academy	academy
walked	academy	academy
wrote	eventually	debut
danced	academy	academy
decreased	academy	academy
described	academy	academy
enhanced	academy	academy
fell	academy	academy
fed	academy	academy
flew	academy	academy
generated	academy	academy
went	academy	academy
hid	academy	academy
hit	academy	academy
implemented	academy	academy
increased	academy	academy
jumped	academy	academy
knew	academy	academy
listened	academy	academy
looked	academy	academy
moved	academy	academy
paid	academy	academy
played	france	division
predicted	academy	academy
read	academy	academy
ran	academy	academy
said	academy	academy
screamed	academy	academy
saw	academy	academy
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
thought	special	special
vanished	special	special
walked	special	special
wrote	information	2010
danced	special	special
decreased	special	special
described	special	special
enhanced	special	special
fell	special	special
fed	special	special
flew	special	special
generated	special	special
went	special	special
hid	special	special
hit	special	special
implemented	special	special
increased	special	special
jumped	special	special
knew	special	special
listened	special	special
looked	special	special
moved	special	special
paid	special	special
played	europe	cup
predicted	special	special
read	special	special
ran	special	special
said	special	special
screamed	special	special
saw	special	special
sold	special	special
shrank	special	special
sang	special	special
sat	special	special
slept	special	special
slowed	special	special
spent	special	special
struck	special	special
swam	special	special
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
danced	section	created
decreased	section	created
described	section	created
enhanced	section	created
fell	section	created
fed	section	created
flew	section	created
generated	section	created
went	section	created
hid	section	created
hit	section	created
implemented	section	created
increased	section	created
jumped	section	created
knew	section	created
listened	section	created
looked	section	created
moved	section	created
paid	section	created
played	many	created
predicted	section	created
read	section	created
ran	section	created
said	section	created
screamed	section	created
saw	section	created
sold	section	created
shrank	section	created
sang	section	created
sat	section	created
slept	section	created
slowed	section	created
spent	section	created
struck	section	created
swam	section	created
took	section	created
thought	section	created
vanished	section	created
walked	section	created
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	news	news
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
