machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
melons	st.	st.
monkeys	st.	st.
mice	st.	st.
onions	st.	st.
pears	st.	st.
pigs	st.	st.
pineapples	st.	st.
rats	st.	st.
roads	party	st.
snakes	st.	st.
women	st.	st.
bananas	st.	st.
birds	st.	st.
bottles	st.	st.
buildings	party	party
cars	party	party
cats	st.	st.
children	st.	st.
clouds	st.	st.
colors	st.	st.
computers	st.	st.
cows	st.	st.
dogs	st.	st.
dollars	st.	st.
donkeys	st.	st.
dreams	st.	st.
eagles	st.	st.
elephants	st.	st.
eyes	st.	st.
fingers	st.	st.
goats	st.	st.
hands	st.	st.
horses	st.	st.
lions	st.	st.
machines	st.	st.
mangoes	st.	st.
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	!	!
cars	!	!
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	!	!
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	republic	republic
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	units	units
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
bananas	central	central
birds	central	central
bottles	central	central
buildings	region	region
cars	could	could
cats	central	central
children	central	central
clouds	central	central
colors	central	central
computers	central	central
cows	central	central
dogs	central	central
dollars	central	central
donkeys	central	central
dreams	central	central
eagles	central	central
elephants	central	central
eyes	central	central
fingers	central	central
goats	central	central
hands	central	central
horses	central	central
lions	central	central
machines	central	central
mangoes	central	central
men	go	go
melons	central	central
monkeys	central	central
mice	central	central
onions	central	central
pears	central	central
pigs	central	central
pineapples	central	central
rats	central	central
roads	is	is
snakes	central	central
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
implements	!	!
increases	!	!
listens	!	!
plays	lower	lower
predicts	!	!
provides	history	get
says	!	!
screams	!	!
searches	!	!
sees	!	lower
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	september	16
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
predicts	!	!
provides	sometimes	or
says	!	!
screams	!	!
searches	!	!
sees	thomas	big
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	led	popular
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	night	could
implements	!	!
increases	!	!
listens	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
says	!	her
screams	!	her
searches	!	her
sees	!	!
shuffles	!	her
sings	!	her
sits	!	her
slows	!	her
speaks	!	her
swims	!	her
talks	!	her
thinks	!	her
vanishes	!	her
walks	!	her
works	african	popular
writes	!	her
decreases	!	her
describes	!	her
eats	!	her
enhances	!	her
estimates	!	her
finds	!	her
generates	!	her
goes	million	late
implements	!	her
increases	!	her
listens	!	her
plays	!	!
predicts	!	her
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	her	contains
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	hill	hill
implements	!	!
increases	!	!
listens	!	!
plays	!	!
predicts	!	!
provides	beginning	beginning
says	!	!
screams	!	!
searches	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
swims	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
talks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
thinks	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
vanishes	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
walks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
works	modern	modern
writes	!	!
decreases	!	!
describes	!	!
eats	!	!
enhances	!	!
estimates	!	!
finds	!	!
generates	!	!
goes	david	david
implements	!	!
increases	!	!
listens	!	!
plays	episode	episode
predicts	!	!
provides	stated	stated
says	!	!
screams	!	!
searches	!	!
sees	lost	lost
shuffles	!	!
sings	!	!
sits	!	!
slows	!	!
speaks	!	!
swims	!	!
talks	!	!
thinks	!	!
