sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
paid	sent	sent
played	2013	division
predicted	sent	sent
read	sent	sent
ran	sent	sent
said	sent	sent
screamed	sent	sent
saw	sent	sent
sold	sent	sent
shrank	sent	sent
sang	sent	sent
sat	sent	sent
slept	sent	sent
slowed	sent	sent
spent	sent	sent
struck	sent	sent
swam	sent	sent
took	sent	sent
thought	sent	sent
vanished	sent	sent
walked	sent	sent
wrote	debut	almost
danced	sent	sent
decreased	sent	sent
described	sent	sent
enhanced	sent	sent
fell	sent	sent
fed	sent	sent
flew	sent	sent
generated	sent	sent
went	sent	sent
hid	sent	sent
hit	sent	sent
implemented	sent	sent
increased	sent	sent
jumped	sent	sent
knew	sent	sent
listened	sent	sent
looked	sent	sent
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
predicted	major	social
read	major	social
ran	major	social
said	major	social
screamed	major	social
saw	major	social
sold	major	social
shrank	major	social
sang	major	social
sat	major	social
slept	major	social
slowed	major	social
spent	major	social
struck	major	social
swam	major	social
took	major	social
thought	major	social
vanished	major	social
walked	major	social
wrote	new	level
danced	major	social
decreased	major	social
described	major	social
enhanced	major	social
fell	major	social
fed	major	social
flew	major	social
generated	major	social
went	major	social
hid	major	social
hit	major	social
implemented	major	social
increased	major	social
jumped	major	social
knew	major	social
listened	major	social
looked	major	social
moved	major	social
paid	major	social
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
screamed	species	species
saw	species	species
sold	species	species
shrank	species	species
sang	species	species
sat	species	species
slept	species	species
slowed	species	species
spent	species	species
struck	species	species
swam	species	species
took	species	species
thought	species	species
vanished	species	species
walked	species	species
wrote	information	eventually
danced	species	species
decreased	species	species
described	species	species
enhanced	species	species
fell	species	species
fed	species	species
flew	species	species
generated	species	species
went	species	species
hid	species	species
hit	species	species
implemented	species	species
increased	species	species
jumped	species	species
knew	species	species
listened	species	species
looked	species	species
moved	species	species
paid	species	species
played	coast	coast
predicted	species	species
read	species	species
ran	species	species
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
sold	early	early
shrank	early	early
sang	early	early
sat	early	early
slept	early	early
slowed	early	early
spent	early	early
struck	early	early
swam	early	early
took	early	early
thought	early	early
vanished	early	early
walked	early	early
wrote	new	information
danced	early	early
decreased	early	early
described	early	early
enhanced	early	early
fell	early	early
fed	early	early
flew	early	early
generated	early	early
went	early	early
hid	early	early
hit	early	early
implemented	early	early
increased	early	early
jumped	early	early
knew	early	early
listened	early	early
looked	early	early
moved	early	early
paid	early	early
played	school	go
predicted	early	early
read	early	early
ran	early	early
said	early	early
screamed	early	early
shrank	list	list
sang	list	list
sat	list	list
slept	list	list
slowed	list	list
spent	list	list
struck	list	list
swam	list	list
took	list	list
thought	list	list
vanished	list	list
walked	list	list
wrote	average	debut
danced	list	list
decreased	list	list
described	list	list
enhanced	list	list
fell	list	list
fed	list	list
flew	list	list
generated	list	list
went	list	list
hid	list	list
hit	list	list
implemented	list	list
increased	list	list
jumped	list	list
knew	list	list
listened	list	list
looked	list	list
moved	list	list
paid	list	list
played	france	france
predicted	list	list
read	list	list
ran	list	list
said	list	list
screamed	list	list
saw	list	list
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
took	!	!
thought	!	!
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
thought	small	small
vanished	small	small
walked	small	small
wrote	new	2010
danced	small	small
decreased	small	small
described	small	small
enhanced	small	small
fell	small	small
fed	small	small
flew	small	small
generated	small	small
went	small	small
hid	small	small
hit	small	small
implemented	small	small
increased	small	small
jumped	small	small
knew	small	small
listened	small	small
looked	small	small
moved	small	small
paid	small	small
played	go	go
predicted	small	small
read	small	small
ran	small	small
said	small	small
screamed	small	small
saw	small	small
sold	small	small
shrank	small	small
sang	small	small
sat	small	small
slept	small	small
slowed	small	small
spent	small	small
struck	small	small
swam	small	small
vanished	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
walked	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
wrote	new	new
danced	!	!
decreased	!	!
described	!	!
enhanced	!	!
fell	!	!
fed	!	!
flew	!	!
generated	!	!
went	!	!
hid	!	!
hit	!	!
implemented	!	!
increased	!	!
jumped	!	!
knew	!	!
listened	!	!
looked	!	!
moved	!	!
paid	!	!
played	together	together
predicted	!	!
read	!	!
ran	!	!
said	!	!
screamed	!	!
saw	!	!
sold	!	!
shrank	!	!
sang	!	!
sat	!	!
slept	!	!
slowed	!	!
spent	!	!
struck	!	!
swam	!	!
took	!	!
thought	!	!
vanished	!	!
danced	book	created
decreased	book	created
described	book	created
enhanced	book	created
fell	book	created
fed	book	created
flew	book	created
generated	book	created
went	book	created
hid	book	created
hit	book	created
implemented	book	created
increased	book	created
jumped	book	created
knew	book	created
listened	book	created
looked	book	created
moved	book	created
paid	book	created
played	life	opened
predicted	book	created
read	book	created
ran	book	created
said	book	created
screamed	book	created
saw	book	created
sold	book	created
shrank	book	created
sang	book	created
sat	book	created
slept	book	created
slowed	book	created
spent	book	created
struck	book	created
swam	book	created
took	book	created
thought	book	created
vanished	book	created
walked	book	created
birds	!	!
bottles	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bottles	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
cars	21	21
cats	professional	release
children	professional	release
clouds	professional	release
colors	professional	release
computers	professional	release
cows	professional	release
dogs	professional	release
dollars	professional	release
donkeys	professional	release
dreams	professional	release
eagles	professional	release
elephants	professional	release
eyes	professional	release
fingers	professional	release
goats	professional	release
hands	professional	release
horses	professional	release
lions	professional	release
machines	professional	release
mangoes	professional	release
men	21	war
melons	professional	release
monkeys	professional	release
mice	professional	release
onions	professional	release
pears	professional	release
pigs	professional	release
pineapples	professional	release
rats	professional	release
roads	february	division
snakes	professional	release
women	professional	release
bananas	professional	release
birds	professional	release
bottles	professional	release
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	family	family
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	family	family
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	place	place
cars	across	across
clouds	developed	developed
colors	developed	developed
computers	developed	developed
cows	developed	developed
dogs	developed	developed
dollars	developed	developed
donkeys	developed	developed
dreams	developed	developed
eagles	developed	developed
elephants	developed	developed
eyes	developed	developed
fingers	developed	developed
goats	developed	developed
hands	developed	developed
horses	developed	developed
lions	developed	developed
machines	developed	developed
mangoes	developed	developed
men	local	local
melons	developed	developed
monkeys	developed	developed
mice	developed	developed
onions	developed	developed
pears	developed	developed
pigs	developed	developed
pineapples	developed	developed
rats	developed	developed
roads	began	is
snakes	developed	developed
women	developed	developed
bananas	developed	developed
birds	developed	developed
bottles	developed	developed
buildings	region	region
cars	training	training
cats	developed	developed
colors	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
computers	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
clouds	!	!
cows	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
dogs	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
dollars	!	!
donkeys	!	!
dreams	!	!
eagles	!	!
elephants	!	!
eyes	!	!
fingers	!	!
goats	!	!
hands	!	!
horses	!	!
lions	!	!
machines	!	!
mangoes	!	!
men	road	road
melons	!	!
monkeys	!	!
mice	!	!
onions	!	!
pears	!	!
pigs	!	!
pineapples	!	!
rats	!	!
roads	artist	artist
snakes	!	!
women	!	!
bananas	!	!
birds	!	!
bottles	!	!
buildings	place	place
cars	across	across
cats	!	!
children	!	!
clouds	!	!
colors	!	!
computers	!	!
